data,servico,sentido,id_viagem,datetime_partida,datetime_chegada,perc_conformidade_shape,perc_conformidade_distancia,perc_conformidade_registros,perc_conformidade_tempo,mes
2023-05-03,010,C,A72085-010-C-01o6-20230503212912,2023-05-03 21:29:12,2023-05-03 22:14:20,100.0,100.86,82.61,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503211444,2023-05-03 21:14:44,2023-05-03 21:58:17,100.0,102.5,97.78,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503205331,2023-05-03 20:53:31,2023-05-03 21:25:42,100.0,99.2,100.0,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503203111,2023-05-03 20:31:11,2023-05-03 21:10:05,100.0,99.84,95.0,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503201358,2023-05-03 20:13:58,2023-05-03 20:50:34,100.0,100.95,97.37,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503193620,2023-05-03 19:36:20,2023-05-03 20:22:28,100.0,102.83,95.74,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503192310,2023-05-03 19:23:10,2023-05-03 20:10:38,100.0,101.19,93.75,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503181208,2023-05-03 18:12:08,2023-05-03 19:30:48,100.0,100.17,96.2,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503175803,2023-05-03 17:58:03,2023-05-03 19:14:31,100.0,78.16,54.55,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503165308,2023-05-03 16:53:08,2023-05-03 18:04:50,100.0,98.67,97.22,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503163519,2023-05-03 16:35:19,2023-05-03 17:50:39,100.0,78.68,56.58,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503155547,2023-05-03 15:55:47,2023-05-03 16:48:38,100.0,101.97,94.44,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503153246,2023-05-03 15:32:46,2023-05-03 16:30:07,100.0,101.9,83.05,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503145308,2023-05-03 14:53:08,2023-05-03 15:50:07,100.0,102.85,98.28,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503142929,2023-05-03 14:29:29,2023-05-03 15:27:37,100.0,101.18,84.75,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503134750,2023-05-03 13:47:50,2023-05-03 14:46:23,100.0,100.77,90.0,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503132731,2023-05-03 13:27:31,2023-05-03 14:23:10,100.0,100.65,89.47,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503124806,2023-05-03 12:48:06,2023-05-03 13:38:41,100.0,99.83,94.12,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503122102,2023-05-03 12:21:02,2023-05-03 13:20:02,100.0,102.35,86.67,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503113336,2023-05-03 11:33:36,2023-05-03 12:39:37,100.0,76.94,53.73,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503110523,2023-05-03 11:05:23,2023-05-03 12:10:44,100.0,80.14,59.09,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503100927,2023-05-03 10:09:27,2023-05-03 11:25:46,100.0,100.06,92.21,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503095904,2023-05-03 09:59:04,2023-05-03 10:57:55,100.0,108.48,86.44,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503083847,2023-05-03 08:38:47,2023-05-03 09:51:51,100.0,102.5,77.03,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503082818,2023-05-03 08:28:18,2023-05-03 09:51:39,87.22,167.37,95.24,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503073856,2023-05-03 07:38:56,2023-05-03 08:33:47,100.0,101.09,94.64,0,2023-05-01
2023-05-03,010,C,A72085-010-C-01o6-20230503072035,2023-05-03 07:20:35,2023-05-03 08:21:49,100.0,109.2,98.39,0,2023-05-01
2023-05-03,010,C,A72181-010-C-01o6-20230503063526,2023-05-03 06:35:26,2023-05-03 07:29:58,100.0,111.4,100.0,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502212539,2023-05-02 21:25:39,2023-05-02 21:59:44,100.0,103.23,91.43,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502204652,2023-05-02 20:46:52,2023-05-02 21:21:26,100.0,103.25,97.22,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502201721,2023-05-02 20:17:21,2023-05-02 20:57:08,100.0,101.36,100.0,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502200216,2023-05-02 20:02:16,2023-05-02 20:42:38,100.0,101.23,95.12,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502192320,2023-05-02 19:23:20,2023-05-02 19:58:30,98.06,68.29,88.89,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502191601,2023-05-02 19:16:01,2023-05-02 20:12:20,100.0,100.61,73.68,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502182357,2023-05-02 18:23:57,2023-05-02 19:12:33,100.0,100.26,98.0,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502182011,2023-05-02 18:20:11,2023-05-02 19:12:39,100.0,100.61,86.79,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502171753,2023-05-02 17:17:53,2023-05-02 18:14:38,100.0,78.04,65.52,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502165858,2023-05-02 16:58:58,2023-05-02 18:14:48,100.0,76.73,57.14,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502155650,2023-05-02 15:56:50,2023-05-02 17:12:43,100.0,76.92,51.95,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502153736,2023-05-02 15:37:36,2023-05-02 16:50:37,100.0,100.03,85.14,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502145527,2023-05-02 14:55:27,2023-05-02 15:52:01,100.0,103.33,84.48,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502141118,2023-05-02 14:11:18,2023-05-02 15:29:27,100.0,101.55,83.54,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502135609,2023-05-02 13:56:09,2023-05-02 14:50:11,100.0,100.37,92.73,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502131527,2023-05-02 13:15:27,2023-05-02 14:05:53,100.0,100.15,92.16,0,2023-05-01
2023-05-02,010,C,A72085-010-C-01o6-20230502125321,2023-05-02 12:53:21,2023-05-02 13:50:00,100.0,104.4,94.83,0,2023-05-01
2023-05-02,010,C,A72181-010-C-01o6-20230502121816,2023-05-02 12:18:16,2023-05-02 13:08:18,100.0,100.21,96.08,0,2023-05-01
