data,servico,sentido,id_viagem,id_veiculo,datetime_partida,datetime_chegada,distancia_planejada,perc_conformidade_shape,perc_conformidade_distancia,perc_conformidade_registros,perc_conformidade_tempo,mes
2023-01-02,010,I,A72037-010-I-53gi-20230102060757,A72037,2023-01-02 06:07:57,2023-01-02 06:19:58,5.505,100.0,94.24,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102063200,A72037,2023-01-02 06:32:00,2023-01-02 06:43:21,4.902,100.0,95.12,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102063511,A72085,2023-01-02 06:35:11,2023-01-02 06:47:51,5.505,100.0,92.39,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102070004,A72037,2023-01-02 07:00:04,2023-01-02 07:13:44,5.505,100.0,92.92,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102070529,A72085,2023-01-02 07:05:29,2023-01-02 07:21:50,4.902,100.0,94.96,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102073127,A72037,2023-01-02 07:31:27,2023-01-02 07:47:47,4.902,100.0,95.31,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102073310,A72085,2023-01-02 07:33:10,2023-01-02 07:50:11,5.505,100.0,92.61,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102080343,A72037,2023-01-02 08:03:43,2023-01-02 08:22:04,5.505,100.0,94.73,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102080545,A72085,2023-01-02 08:05:45,2023-01-02 08:25:06,4.902,100.0,96.49,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102083306,A72085,2023-01-02 08:33:06,2023-01-02 08:52:47,5.505,100.0,92.99,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102083425,A72037,2023-01-02 08:34:25,2023-01-02 08:49:45,4.902,100.0,96.92,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102090617,A72085,2023-01-02 09:06:17,2023-01-02 09:21:18,4.902,100.0,96.29,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102090713,A72037,2023-01-02 09:07:13,2023-01-02 09:29:14,5.505,100.0,93.24,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102093734,A72037,2023-01-02 09:37:34,2023-01-02 09:51:55,4.902,100.0,95.19,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102093758,A72085,2023-01-02 09:37:58,2023-01-02 09:56:39,5.505,100.0,93.75,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102100359,A72085,2023-01-02 10:03:59,2023-01-02 10:20:40,4.902,100.0,96.0,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102100517,A72037,2023-01-02 10:05:17,2023-01-02 10:24:38,5.505,100.0,93.33,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102103358,A72037,2023-01-02 10:33:58,2023-01-02 10:49:39,4.902,100.0,94.55,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102103420,A72085,2023-01-02 10:34:20,2023-01-02 10:52:21,5.505,100.0,91.64,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102110103,A72037,2023-01-02 11:01:03,2023-01-02 11:20:44,5.505,100.0,93.33,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102110523,A72085,2023-01-02 11:05:23,2023-01-02 11:18:43,4.902,100.0,93.64,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102113307,A72037,2023-01-02 11:33:07,2023-01-02 11:46:47,4.902,100.0,94.8,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102113440,A72085,2023-01-02 11:34:40,2023-01-02 11:58:00,5.505,100.0,93.57,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102120248,A72037,2023-01-02 12:02:48,2023-01-02 12:20:08,5.505,100.0,92.92,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102120937,A72085,2023-01-02 12:09:37,2023-01-02 12:21:17,4.902,100.0,94.47,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102123751,A72037,2023-01-02 12:37:51,2023-01-02 12:51:11,4.902,100.0,93.74,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102123938,A72085,2023-01-02 12:39:38,2023-01-02 12:58:18,5.505,100.0,93.41,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102130152,A72037,2023-01-02 13:01:52,2023-01-02 13:20:32,5.505,100.0,92.84,100.0,0,2023-01-01
2023-01-02,010,V,A72085-010-V-01o6-20230102130955,A72085,2023-01-02 13:09:55,2023-01-02 13:24:15,4.902,100.0,93.68,100.0,0,2023-01-01
2023-01-02,010,V,A72037-010-V-01o6-20230102133348,A72037,2023-01-02 13:33:48,2023-01-02 13:44:49,4.902,100.0,93.21,100.0,0,2023-01-01
2023-01-02,010,I,A72085-010-I-53gi-20230102133451,A72085,2023-01-02 13:34:51,2023-01-02 13:54:52,5.505,100.0,94.57,100.0,0,2023-01-01
2023-01-02,010,I,A72037-010-I-53gi-20230102140610,A72037,2023-01-02 14:06:10,2023-01-02 14:28:51,5.505,100.0,95.69,100.0,0,2023-01-01
