id_veiculo,servico,timestamp_gps,posicao_veiculo_geo,status_viagem
A72085,010,2023-03-01T22:36:15,POINT(-43.18254 -22.91415),middle
A72085,010,2023-03-01T22:35:15,POINT(-43.185 -22.91485),start
A72085,010,2023-03-01T22:36:45,POINT(-43.18216 -22.91417),middle
A72085,010,2023-03-01T22:37:41,POINT(-43.17871 -22.9138),middle
A72085,010,2023-03-01T22:41:24,POINT(-43.1757 -22.90259),middle
A72085,010,2023-03-01T22:38:45,POINT(-43.17594 -22.91197),middle
A72085,010,2023-03-01T22:36:28,POINT(-43.18229 -22.91415),middle
A72085,010,2023-03-01T22:36:42,POINT(-43.18223 -22.91418),middle
A72085,010,2023-03-01T22:35:45,POINT(-43.18316 -22.9144),middle
A72085,010,2023-03-01T22:36:00,POINT(-43.18258 -22.91418),middle
A72085,010,2023-03-01T22:37:15,POINT(-43.18036 -22.91353),middle
A72085,010,2023-03-01T22:38:40,POINT(-43.17631 -22.91223),middle
A72085,010,2023-03-01T22:38:15,POINT(-43.17785 -22.91401),middle
A72085,010,2023-03-01T22:41:54,POINT(-43.17703 -22.90034),middle
A72085,010,2023-03-01T22:40:24,POINT(-43.17245 -22.90826),middle
A72085,010,2023-03-01T22:39:57,POINT(-43.17225 -22.90953),middle
A72085,010,2023-03-01T22:39:15,POINT(-43.17431 -22.91098),middle
A72085,010,2023-03-01T22:42:54,POINT(-43.18214 -22.90188),middle
A72085,010,2023-03-01T22:39:54,POINT(-43.17241 -22.90969),middle
A72085,010,2023-03-01T22:42:24,POINT(-43.17907 -22.90091),middle
A72085,010,2023-03-01T22:37:54,POINT(-43.17805 -22.91441),middle
A72085,010,2023-03-01T22:42:00,POINT(-43.17757 -22.9004),middle
A72085,010,2023-03-01T22:40:54,POINT(-43.17365 -22.90536),middle
A72085,010,2023-03-01T22:43:24,POINT(-43.18378 -22.90244),end
A72085,010,2023-03-01T22:40:56,POINT(-43.17377 -22.90519),middle
A72085,010,2023-03-01T22:38:23,POINT(-43.17747 -22.91337),middle
A72085,010,2023-03-01T22:40:02,POINT(-43.17213 -22.90919),middle
A72085,010,2023-03-01T22:37:45,POINT(-43.17847 -22.91401),middle
A72085,010,2023-03-01T22:37:57,POINT(-43.1779 -22.91437),middle
A72085,010,2023-03-01T22:57:21,POINT(-43.18198 -22.91311),middle
A72085,010,2023-03-01T22:54:12,POINT(-43.17433 -22.91241),middle
A72085,010,2023-03-01T22:53:56,POINT(-43.1734 -22.91155),middle
A72085,010,2023-03-01T22:57:37,POINT(-43.1827 -22.91294),middle
A72085,010,2023-03-01T22:56:23,POINT(-43.17849 -22.91361),middle
A72085,010,2023-03-01T22:57:51,POINT(-43.1835 -22.91275),middle
A72085,010,2023-03-01T22:59:51,POINT(-43.18739 -22.9128),end
A72085,010,2023-03-01T22:58:21,POINT(-43.1842 -22.91269),middle
A72085,010,2023-03-01T22:59:21,POINT(-43.1863 -22.91239),middle
A72085,010,2023-03-01T22:58:51,POINT(-43.18497 -22.91257),middle
A72085,010,2023-03-01T22:56:49,POINT(-43.1804 -22.91327),middle
A72085,010,2023-03-01T22:56:51,POINT(-43.18054 -22.91329),middle
A72085,010,2023-03-01T22:56:59,POINT(-43.18108 -22.91328),middle
A72085,010,2023-03-01T22:54:22,POINT(-43.17479 -22.91297),middle
A72085,010,2023-03-01T22:56:21,POINT(-43.1784 -22.91365),middle
A72085,010,2023-03-01T22:57:48,POINT(-43.18331 -22.91277),middle
A72085,010,2023-03-01T22:59:11,POINT(-43.1862 -22.91237),middle
A72085,010,2023-03-01T22:53:42,POINT(-43.17367 -22.91051),middle
A72085,010,2023-03-01T22:52:42,POINT(-43.17652 -22.90655),middle
A72085,010,2023-03-01T22:52:59,POINT(-43.17519 -22.90658),middle
A72085,010,2023-03-01T22:52:27,POINT(-43.17754 -22.90664),start
A72085,010,2023-03-01T22:53:12,POINT(-43.17486 -22.90736),middle
A72085,010,2023-03-01T22:53:26,POINT(-43.17441 -22.90864),middle
A72085,010,2023-03-01T22:54:45,POINT(-43.17616 -22.91431),middle
A72085,010,2023-03-01T22:55:11,POINT(-43.17808 -22.91396),middle
A72085,010,2023-03-01T22:54:42,POINT(-43.17598 -22.91432),middle
A72085,010,2023-03-01T22:55:42,POINT(-43.17818 -22.91385),middle
